,FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
30614,EPSRC,Engineering,A bulk MgB2 magnet demonstrator for biomedical applications,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P023088/1,253977.0
30615,NERC,"Earth, Ocean and Ecological Sciences",The Feedback Between Volatiles and Mantle Dynamics,30/09/2014,29/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M000060/1,362470.0
30616,EPSRC,Life Sciences,Turing-like pattern formation in discrete models,30/09/2017,29/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1961386,0.0
30617,EPSRC,Dept of Physics,A Study of the Dynamic Behaviour of Materials Fabricated Through Additive Manufacturing Methods.,29/09/2016,29/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1858685,0.0
30618,EPSRC,Life Sciences,Exploiting Molecular Complexity to Advance Nanostructural Design,30/09/2017,29/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1961334,0.0
30619,NERC,Meteorology,Novel techniques for evaluating air quality forecasts,29/09/2014,29/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/L009277/1,83515.0
30620,MRC,School of Medicine,Helicobacter pylori - cellular immunity and protection against multiple sclerosis,01/10/2016,29/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1833939,0.0
30621,EPSRC,Life Sciences,Ultrafast time-resolved protein dynamics using X-ray free electron laser crystallography and optical lasers.,30/09/2017,29/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1961372,0.0
30622,BBSRC,Life Sciences,Deciphering the self-assembly rules for multicellular life,30/09/2017,29/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1958403,0.0
30623,BBSRC,Chemistry,Mechanistic and Structural Insights into NO sensing by Iron-Sulfur Cluster Regulators,30/05/2017,29/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P006140/1,403432.0
30624,NERC,Science and Technology,First high resolution direct measurements for powerful turbidity currents that reach the deep ocean,01/11/2019,28/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/L009358/2,15862.0
30625,MRC,School of Biological Sciences,Dementias Platform UK MR-PET Partnership,28/09/2016,27/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N025792/1,860793.0
30626,EPSRC,Engineering Science,Engineering Fellowships For Growth: Designing Feedback Control in Biology for Robustness and Scalability,28/02/2015,27/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/M002454/1,1067517.0
30627,BBSRC,Developmental Neurobiology,Novel Function of Splicing factors in Establishment and Maintenance of Neuronal Connectivity,09/01/2017,27/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P001599/1,642143.0
30628,NC3Rs,Institute of Immunology & Immunotherapy,Multiphoton imaging in human liver tissues: validation of a new tool for drug discovery.,28/09/2018,27/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NC/R002061/1,109410.0
30629,EPSRC,Faculty of Engineering & the Environment,SPINE: Resilience-Based Design of Biologically Inspired Columns for Next-Generation Accelerated Bridge Construction,01/04/2018,27/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R039178/1,242455.0
30630,BBSRC,Psychology,Optogenetic dissection of neural networks controlling locomotion in Drosophila melanogaster larvae.,27/09/2016,26/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804641,0.0
30631,BBSRC,Chemistry,Applications of Model Systems to Investigate Multi-spin Effects in EPR spectroscopy.,27/09/2016,26/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804645,0.0
30632,EPSRC,Pharmacy and Pharmacology,"Investigation of fluidization and aerosolisation behavior of dry powder inhalers, with the aim of improving control of particle size",26/09/2016,26/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1786964,0.0
30633,BBSRC,College of Science and Engineering,Ultrasound-mediated Targeted Drug Delivery in the Gastrointestinal Tract,26/09/2016,26/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1810028,0.0
30634,BBSRC,Psychology,Optogenetic dissection of neural networks controlling locomotion in Drosophila melanogaster larvae.,27/09/2016,26/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1863921,0.0
30635,EPSRC,Mechanical Engineering,Transforming life and reliability of railway overhead electric power lines,01/10/2016,25/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1802703,0.0
30636,BBSRC,Structural Molecular Biology,Understanding the molecular mechanism of ligand binding to GPCRs,26/09/2016,25/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1705870,0.0
30638,EPSRC,Chemical Engineering,Novel Membrane Catalytic Reactor for Waste Polylactic Acid Recycling and Valorisation,26/06/2017,25/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P016405/1,740016.0
30639,EPSRC,Electronic and Electrical Engineering,Very longwave infrared detectors based on Type II superlattice.,26/09/2016,25/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1908002,0.0
30640,EPSRC,Geography Politics and Sociology,Dysfunctional Spaces in Less Resilient Places,01/10/2016,25/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1783800,0.0
30641,BBSRC,School of Engineering,Assessing the effects of ultrasound on intestinal epithelial permeability,26/09/2016,25/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/M017079/1,95042.0
30642,BBSRC,Structural Molecular Biology,Analysis and prediction of antibody stability,26/09/2016,25/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1705637,0.0
30643,AHRC,"Sch of Arts, English and Languages",Dementia in the minds of characters and readers,26/03/2019,25/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S001476/1,189126.0
30644,EPSRC,"Electronic, Electrical and Computer Eng","Data Unification in the Railway Industry: An Investigation into the Theoretical Concepts, Practical Applications and Further Implementation",26/09/2016,25/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2280306,0.0
30645,MRC,School of Medicine,Defining the role of FOSL2 in molecular adaptation to hypoxia in colorectal cancer,03/04/2017,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P010334/1,438477.0
30646,EPSRC,Faculty of Engineering & the Environment,Bubbles for biofilm: acoustic stimulation for drug delivery in fracture repair,25/09/2017,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1938469,0.0
30647,STFC,Physics,IRIS Hardware Grant FY19,25/09/2019,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T003014/1,375000.0
30648,EPSRC,Faculty of Engineering & the Environment,The immune response to cochlear implantation,25/09/2017,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1938529,0.0
30649,AHRC,"Art, Media and American Studies",Black Female Intellectuals in Historical and Contemporary Context,25/03/2019,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/S006397/1,29583.0
30650,EPSRC,Electronic and Electrical Engineering,Growth and characterization of GaAs-GaBi materials,25/09/2017,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2302150,0.0
30651,EPSRC,Automatic Control and Systems Eng,Cybersecurity of Next Generation Aircraft Engines,25/09/2017,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2292624,0.0
30652,NERC,"School of Water, Energy and Environment",The use of cloud based imagery services for understanding landscape change in support of opium monitoring in Afghanistan,25/09/2017,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1948488,0.0
30653,MRC,Sch of Biosciences,Molecular tools to unravel the mechanism of action of novel M. tuberculosis phenotypic hits,25/09/2017,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1935433,0.0
30654,EPSRC,Electronic and Electrical Engineering,"This project will investigate a new way to image the phase of the electron wave function using the method of near-field ptychography, with diverse app",25/09/2017,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1997109,0.0
30655,EPSRC,Physics and Astronomy,Fast and Flexible Imaging of Excitable Tissues,01/06/2018,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R021252/1,100928.0
30656,NERC,Atmospheric Chemistry and Effects,Modelling uncertainty for decision making on ammonia mitigation with trees in the landscape (MUDMAT).,01/12/2019,24/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T004185/2,46662.0
30657,ESRC,Land Economy,SBE-RCUK Lead Agency: Co-location of manufacturing and innovation: drivers &amp; impacts of technological innovation along wind energy global value chain,24/09/2018,23/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/S010688/1,120255.0
30658,EPSRC,The Vice Chancellors Office,Inclusion Really Does Matter: Improving Reactions to Gender Equality Initiatives Amongst Academics in Engineering and Physical Sciences,24/09/2018,23/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S011919/1,524534.0
30659,EPSRC,Electronic and Electrical Engineering,"Reliability analyses, condition monitoring and fault detection in wind generators.",24/09/2018,23/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2116403,0.0
30660,BBSRC,Life Sciences,FunPDBe - Community driven enrichment of PDB data with structural and functional annotations,23/09/2019,22/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P023959/1,123443.0
30661,NERC,School of Earth and Environment,Understanding and Attributing Composition-Climate Feedbacks in the Earth System,21/09/2015,20/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M018199/1,455814.0
30662,EPSRC,Chemistry,Homogeneous Catalysts for the Production of Monomers for Sustainable Polymers from CO2 and Diols,01/10/2016,19/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1789625,0.0
30663,NERC,Camborne School of Mines,Reconstructing the Pleistocene history of Antarctic Ice Sheet mass loss,20/03/2019,19/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T006609/1,22238.0
30664,EPSRC,Warwick Medical School,Resolving fine scale variation from microbial metagenomes,19/09/2016,18/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1790490,0.0
30665,EPSRC,Electrical and Electronic Engineering,"ARISES: An Adaptive, Real-time, Intelligent System to Enhance Self-care of chronic disease",19/12/2016,18/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/P00993X/1,1335435.0
30666,STFC,Physics and Astronomy,Photopolarimetric Modelling of Cometary Dust,19/10/2015,18/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1822035,0.0
30667,EPSRC,Physics,Quantum Hamiltonian Learning as a bridge from ideal physical models to real experiments.,19/09/2016,18/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1798799,0.0
30668,AHRC,Journalism Media and Cultural Studies,'A Quiet Revolution?' Discursive Representations of Non-Heteronormative Sexuality,01/04/2018,18/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/R00143X/1,201015.0
30669,NERC,Meteorology,Finding the right Mathematical Model for Atmospheric Convection,18/09/2017,18/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1936702,0.0
30670,MRC,Clinical Science at South Bristol,Newborn brain injury: the role of glutamate transporter regulation,01/10/2016,17/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1816213,0.0
30671,MRC,National Infection Service Colindale,Escherichia coli ST131: a model for high-risk transmission dynamics of antimicrobial resistance,18/09/2017,17/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R002843/1,273433.0
30673,BBSRC,Food and Nutritional Sciences,Effects of n-3 polyunsaturated fatty acids on the generation and functional activities of microparticles,13/03/2017,16/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/N021185/1,410749.0
