FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
ESRC,International Development,The Politics of Victims' Compensation in Post-War Bosnia and Herzegovina,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T007036/1,92238.0
EPSRC,Aerospace Engineering,Industrial CASE Account - University of Bristol 2015,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N509085/1,968040.0
EPSRC,School of Chemistry,Field Sensors for Detection of Airborne Toxins based on Surface-enhanced Raman Spectroscopy,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1796137,0.0
BBSRC,Interdisciplinary Bioscience DTP,Fighting Antibiotic Resistant Tuberculosis: Structural Studies of an Mmpl,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1757776,0.0
EPSRC,Chemical Engineering,Cryogenic-temperature Cold Storage using Micro-encapsulated Phase Change Materials in Slurries,19/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N000714/1,934275.0
STFC,School of Physics and Astronomy,Proposal for UK Involvement in the Operation of Advanced LIGO,01/01/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N000064/1,908960.0
AHRC,School of Archaeology,Ceramic Traditions of Early Northern China: Painted Pottery in Context,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1925974,0.0
ESRC,International Relations,Security Sector Reform and the Disfiguration of Local Security Landscapes: The Case of the Occupied Palestinian Territories,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T009071/1,101265.0
EPSRC,Chemistry,"Linking Structure, Dynamics and Function in Porous Materials",01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1814459,0.0
BBSRC,Institute of Human Genetics,Evaluation of methodology for transcriptomic imputation into genome-wide association studies of complex human traits to infer causal mechanisms,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1812435,0.0
ESRC,Politics and International Studies,"Britain and the European Community, 1 January 1973 - 5 June 1975: Policy, Party Politics and Public Opinion",01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T00925X/1,94970.0
NERC,Earth Hazards & Observatories,"International: Embedding analysis of seismic hazard and risk for improved welfare in Bishkek, Kyrgyzstan",01/04/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S013741/1,11881.0
BBSRC,MRC Centre for Reproductive Health,Can histone code-like 'switches' govern the multi-functionality of RNA-binding proteins?,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P022065/1,587952.0
ESRC,School of Geography,'Selling' meat consumption reduction policies to the public to help achieve the UK's Paris Agreement targets,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1952683,0.0
EPSRC,The Vice Chancellors Office,Advancing Creative Circular Economies for Plastics via Technological-Social Transitions (ACCEPT Transitions),01/04/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S025545/1,860684.0
BBSRC,Biosciences Institute,"Mechanisms linking phosphate acquisition, stress resistance, and virulence in the fungal pathogen Candida albicans",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P020119/1,371304.0
EPSRC,Metallurgy and Materials,Fatigue Crack Growth Thresholds of Aerospace Alloys,25/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1939226,0.0
EPSRC,"Electronic, Electrical and Computer Eng",ENGINEERING DESIGN AUTOMATION SOFTWARE,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2007980,0.0
EPSRC,College of Science,NPIF EPSRC CDT 2018 equipment funding Swansea University,01/01/2020,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/V518438/1,26666.0
NERC,Mechanical Aerospace and Civil Eng,Mitigating basis risk in weather index-based crop insurance: harnessing models and big data to enable climate-resilient agriculture in India,01/01/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/R014094/1,282845.0
BBSRC,Interdisciplinary Bioscience DTP,The molecular mechanisms underlying herbicide metabolism in the liverwort Marchantia polymorpha,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1757824,0.0
STFC,Dept of Physics,"M-Theory, Cosmology and Quantum Field Theory",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P000762/1,1946711.0
EPSRC,Chemistry,Binding of Oils to Mineral Surfaces,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1799423,0.0
STFC,"Faculty of Sci, Tech, Eng & Maths (STEM)",Ancient river systems on Mars: geological studies using high-resolution images and Digital Terrain Models,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1947505,0.0
BBSRC,Biological Sciences,"Defining the roles of endothelial integrins during mammary gland development, functional differentiation, and involution (SSA)",01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1776966,0.0
ESRC,Research & Consultancy Services,Citizens of the world as Citizens of Nowhere? Students' Narratives of National Belonging in an Economically Elite Transnational Educational Space,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1924625,0.0
BBSRC,Chemistry,Computational Studies of AEGIS Molecular Components,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P018017/1,383607.0
MRC,School of Life Sciences,Building and dismantling polymicrobial pathogen communities in cystic fibrosis.,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/R001898/1,390025.0
EPSRC,Research and Graduate Services,University of Nottingham Innov Placements,01/10/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S515516/1,178425.0
STFC,Sch of Mathematical & Physical Sciences,Support for the ATLAS Inner Detector Trigger,01/04/2020,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T007257/1,45820.0
BBSRC,Animal and Plant Sciences,Engineering the rice leaf for improved photosynthesis,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1802778,0.0
STFC,Inst of Mathematical and Physical Sci,STFC Aberystwyth 2015 DTP,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N503915/1,72255.0
BBSRC,Graduate Office,Computing a yeast Tree of Life,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1786363,0.0
BBSRC,Biochemistry,SynBac: Synthetic Baculovirus Genome for Next-generation Drug Discovery,19/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1864756,0.0
ESRC,Epidemiology and Public Health,The Effects of Youth Unemployment on Later Life Mental Health,25/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1887097,0.0
ESRC,Education,Geographic and Social Mobility of UK Higher Education Students,01/04/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/N002121/1,224023.0
NC3Rs,Biochemistry & Physiology,Transfer of the epicardial-cardiac organotypic culture model to support the ex vivo screening of gene therapy candidates,01/08/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NC/T001216/1,75562.0
NERC,"College of Medical, Veterinary &Life Sci","The interplay of land-use, climate and plant biodiversity on the UK stage",01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T004193/1,50329.0
EPSRC,Biochemistry,Engineering novel drug delivery vehicles,29/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1797428,0.0
NERC,Chemistry,Kinetic Studies of Reactive Intermediates from the Oxidation of Atmospheric Alkenes,01/04/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/P013104/1,418472.0
BBSRC,Plant Sciences,Reprogramming the epigenome for stem cells and in ageing,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804447,0.0
ESRC,Epidemiology and Public Health,Centre for Longitudinal Study Information and User Support (CeLSIUS): Research Support Unit for the ONS Longitudinal Study for England &amp; Wales 2018-20,01/04/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/R00823X/1,1072063.0
BBSRC,Biochemistry,Role of cell cannibalism and non-canonical autophagy in antigen presentation: implications in T-cell selection and immune homeostasis,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804833,0.0
NERC,Science and Technology,The UK Overturning in the Subpolar North Atlantic Program (UK-OSNAP),01/11/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/K010875/2,311258.0
STFC,Mathematics,"Stongly Coupled Field Theories, String Theory and Gravity",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/P000487/1,21366.0
NERC,Marine Biology,MICRO-INTERACT - Laser capture micro-dissection for identification of novel interactions within the plankton that underpin marine carbon cycling,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/T009195/1,293130.0
MRC,Human Development and Health,Bubbles for bone: acoustic stimulation for drug delivery in fracture repair.,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1960951,0.0
BBSRC,Psychology,Understanding the neural mechanisms for perceiving long-range motion,31/03/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/N018516/1,392510.0
EPSRC,Engineering,Open IP strategies for emerging technologies,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1946592,0.0
BBSRC,Sch of Biosciences,Molecular mechanism of CNS regeneration in Drosophila,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1790826,0.0
MRC,Inst for Cell and Molecular Biosciences,Novel antibiotics targeting bacterial gene expression,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1793844,0.0
STFC,School of Physics and Astronomy,Relativistic Heavy Ions - ALICE,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1962909,0.0
BBSRC,Sch of Biosciences,To be confirmed after training year,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1790899,0.0
BBSRC,Pharmacy,Sweetening Drug Delivery for Future Therapies: Hydrogels Based on Sugars for Biomedical Applications,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1777178,0.0
STFC,Physics,WATCHMAN - 6 Month bridging grant,01/12/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T005319/1,50373.0
STFC,Physics and Astronomy,UCL Experimental Particle Physics Consolidated Grant (2015-2019),01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N000285/1,4901081.0
EPSRC,Faculty of Engineering & the Environment,Non-Reflective Boundary Conditions for Computational Fluid Dynamics of External Flows,26/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1802007,0.0
BBSRC,School of Biological Sciences,Exploring fungal disease associations using genomic data and network models,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1791548,0.0
ESRC,Institute of Life Science Medical School,Access to blue/green space in healthcare settings or deprived communities to tackle health inequalities.,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1945933,0.0
EPSRC,Chemistry,University of Cambridge Institutional Application for the Capital Award for Early Career Researchers,01/10/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S01781X/1,250000.0
MRC,School of Health Sciences,Active Assistance for Psychological Therapy 2.0 (Actissist 2.0): Digital Intervention for Co-producing care in psychosis.,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P026664/1,1331546.0
STFC,Sch of Mathematical Sciences,STFC Southampton Maths 2015 DTP,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N504294/1,149344.0
EPSRC,Sch of Engineering,Development of novel oxygen ion and electron conducting ceramic cathodes for solid oxide fuel cells,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2366366,0.0
BBSRC,School of Medicine,Determining mechanism of insertational mutagenesis caused by CRISPR/Cas9 genome editing,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1803108,0.0
ESRC,Statistics,Understanding the macrofinance dataflow,24/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1930500,0.0
NERC,Sch of Biological and Marine Sciences,What are the environmental risks of mycotoxins present in freshwater ecosystems within UK agricultural landscapes?,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2119798,0.0
ESRC,Wolfson Institute,Bringing Identity into the Clinic: Investigating Identity Negotiation in Psychosis,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1917463,0.0
EPSRC,Mechanical and Aerospace Engineering,Artificial Intelligence for Optimisation and Demand Side Response of Built Environment Management,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2295162,0.0
BBSRC,Biological Sciences,Identifying genes involved in microRNA turnover in Arabidopsis,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1799918,0.0
BBSRC,"College of Medical, Veterinary &Life Sci",Understanding processes and mechanisms affecting the oral microbiome using OMICs approaches,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1820576,0.0
EPSRC,"Sch of Aerospace, Transport & Manufact",A new approach for highly accurate optical interferometry measurements in nanotechnology,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1943924,0.0
STFC,Physics and Astronomy,Accretion disc physics: breaking the symmetries,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/M005917/1,467746.0
ESRC,Division of Psychiatry,The role of learning about social approval and disapproval in adolescent depression.,28/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1918828,0.0
BBSRC,Sainsbury Laboratory,How do plant resistance proteins activate defence gene expression upon effector perception?,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1799891,0.0
EPSRC,Sch of Computing and Engineering,Radiation Damage in Structural Nuclear Materials,08/01/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2281853,0.0
EPSRC,Mathematics,Quantum inequalities in integrable models and perturbative gravity in de Sitter space,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1945564,0.0
BBSRC,Chemistry,Natural Product Leads to Selective Fungicides and Herbicides,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1803305,0.0
EPSRC,Sch of Sport Exercise & Health Sciences,Models of wound repair and re-generation,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1814567,0.0
ESRC,Sch of English Communication and Philos,Spoken interactions between responding officers and suspected victims at the scene of domestic abuse incidents,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1946859,0.0
ESRC,Mathematics and Statistics,Outlier detection in social behaviour in latent class and group-based latent trajectory models,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1864953,0.0
STFC,Physics,GridPP5 RHUL Staff Grant (Grid System Expert),01/04/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N00132X/1,201281.0
EPSRC,Sch of Computing and Engineering,Non-linear metamaterials,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1972015,0.0
BBSRC,Sch of Biosciences,Developing understanding and improved sensory quality of low alcohol beer,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1857987,0.0
EPSRC,Sch of Life and Health Sciences,Functional human neural networks grown on 3D laser printed scaffolds,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1941790,0.0
EPSRC,Oxford Physics,Methodology for Development of Synthetic Molecular Machines - Biophysical Limitations and Possibilities,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1947239,0.0
BBSRC,The Roslin Institute,A general method for the imputation of genomic data in crop species,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/R002061/1,316258.0
MRC,Institute of Health Research,The development of a nature-on-prescription group intervention for people with common mental health conditions,01/11/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/S002286/1,151576.0
BBSRC,School of Life Sciences,Investigating molecular mechanisms of Clostridium difficile colonisation,03/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1782606,0.0
EPSRC,Chemistry,"Radiolysis of Nitrogen, Oxygen and Water on Stored PuO2",01/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1811040,0.0
EPSRC,Research and Graduate Services,Industrial CASE Account - University of Nottingham 2015,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N509309/1,645360.0
NERC,Biosciences,The conservation conundrum of gulls: How do you develop a management strategy for nuisance species of conservation concern?,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1773796,0.0
BBSRC,Plant Sciences,Activating photosynthesis in non-photosynthetic cells for improved crop productivity,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804786,0.0
EPSRC,Enterprise Office,Industrial CASE Account - Loughborough University 2015,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/N509279/1,161340.0
BBSRC,Graduate Office,Bacterial bombs or stress response - how does the environment influence production and function of bacterial outer membrane vesicles?,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1805613,0.0
BBSRC,Psychological Sciences,&quot;Are you looking at me?&quot;: Behavioural and electrophysiological measures of gaze-following across childhood.,26/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1754405,0.0
EPSRC,Computer Science,Deep Learning of Surveillance Video (EPSRC iCASE BAE),01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1852482,0.0
NERC,Science and Technology,Bridging International Activity and Related Research Into the Twilight Zone (BIARRITZ),01/11/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/S00842X/2,49728.0
MRC,Immunity and Infection,Understanding the regulation of thymus function to control self-tolerant T-cell production,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/N000919/1,1521932.0
EPSRC,Mathematics,Localised radial spots on the free surface of a ferrofluid,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1946872,0.0
EPSRC,Chemistry,Improved Understanding of Photocatalysts for Selective Organic Transformations,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1941524,0.0
EPSRC,Mathematics,Quantised Higher Gauge Theory,03/04/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1970767,0.0
EPSRC,Engineering,Design of a Reuse System for Plastics Packaging: A Food Supply Chain Perspective,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1950250,0.0
BBSRC,Interdisciplinary Bioscience DTP,The role of hTRPA1 in Pain Sensation,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1801761,0.0
BBSRC,Craniofacial Dev and Stem Cell Biology,Identification of novel routes to modulate GMSC function to promote repair of gingival tissue,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P504506/1,104696.0
ESRC,CEDAR,Understanding and supporting the psychological wellbeing of fathers of children with Intellectual Disability (ID),01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T008873/1,92501.0
AHRC,History Faculty,"Art patronage and court influence, 1660-1714",01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1920906,0.0
ESRC,History,The Sindh diaspora: India and the United Kingdom,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T007788/1,97569.0
EPSRC,Sch of Chemistry,Catalytic Reductive N Alkylation of Amines Using Carboxylic Acids,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1834587,0.0
EPSRC,Engineering,"FINESSE NanoBio (Fabrication and Imaging of Neon-Etched Structures and Surfaces for Engineering, Nanoscience and Biotechnology)",19/02/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/R025355/1,2427240.0
EPSRC,Chemistry,Visible-Light-Mediated Synthesis of Nitrogen Heterocycles,16/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1735824,0.0
ESRC,Finance,Insurance with Profit Participation,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1796472,0.0
AHRC,History,"How Women's Rights Became Human Rights: Gender, Socialism and Postsocialism in Global History, 1917-2017",01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=AH/P008852/2,13227.0
EPSRC,Electrical and Electronic Engineering,Micro-Electronics for autonomous neural implants,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1859713,0.0
MRC,Institute of Health Informatics,"On CRS - Writing Up - Integration of genomics, proteomics, RCT and eHR for drug repurposing",26/09/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=2227769,0.0
BBSRC,Geography,Toward targeted delivery of agrochemicals to soil,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1808800,0.0
EPSRC,Doctoral School,University of Sussex Innov Placements,01/10/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=EP/S515668/1,13504.0
STFC,Physics,Hyper-K One-Year Pre-Construction Extension,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/T002018/1,102496.0
EPSRC,Chemical and Process Engineering,CDT Next Generation Nuclear - Development of a pre-treatment process for disposal of Magnox and Exotic Fuels,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1795512,0.0
EPSRC,Statistics,Novel Markov chain Monte Carlo methods for high-dimensional statistics.,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1929843,0.0
BBSRC,Biological Sciences,Microtubule organisation during gut organoid morphogenesis,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1800048,0.0
NERC,Groundwater,A hidden crisis: unravelling current failures for future success in rural groundwater supply,01/05/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=NE/M008606/1,809568.0
BBSRC,Sch of Pharmacy,Engineering extracellular matrix factories to study how the cellular microenvironment regulates gene expression,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804151,0.0
ESRC,Sociology,Engaging men and boys in preventing violence against women: Opportunities within the business sector,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T006161/1,102208.0
BBSRC,Interdisciplinary Bioscience DTP,Protein Processing in the Hypersensitive Response of Nicotiana benthamiana,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1757835,0.0
ESRC,Language and Cognition,The role of visual speech perception (lipreading) in developing phonological representations in young hearing children with poor phonological skills,01/10/2019,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/T00911X/1,89220.0
BBSRC,Interdisciplinary Bioscience DTP,Characterisation of oxygen regulation mechanisms in Rhizobium leguminosarum for repurposing as tools in the engineering of nitrogen fixation,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1757775,0.0
BBSRC,Life Sciences,Disulfide bond formation in Pseudomonas species,30/09/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1958643,0.0
EPSRC,Optoelectronics Research Centre,Fabrication and Characterization of Infrared Optical Fibre,01/04/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1950276,0.0
BBSRC,Sch of Life Sciences,Elucidating the mechanism of non-canonical DNA mismatch repair in mycobacteria,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=BB/P007031/1,729173.0
MRC,Institute of Ophthalmology,The regulation of endocytic sorting and cholesterol transport by PTP1B-mediated ESCRT dephosphorylation at ER-endosome membrane contact sites,01/01/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/P010091/1,455316.0
MRC,Population Health,Determinants of use of medications for the secondary prevention of cardiovascular disease,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1938108,0.0
MRC,Clinical Neurosciences,Disease mechanisms and therapy for inherited disorders of the neuromuscular synapse.,01/10/2014,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=MR/M006824/1,1612932.0
EPSRC,Oxford Chemistry,Velocity Map Imaging of Ultrafast Molecular Dynamics Using Coulomb Explosion Imaging,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1947245,0.0
STFC,School of Physics and Astronomy,Nucleon Physics from Lattice QCD,01/05/2018,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/S005781/1,4114.0
BBSRC,Sch of Biosciences,Impact of abiotic stress on plant reproduction and seed set,01/10/2016,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=1804048,0.0
ESRC,Institute for Social Research,Improving Learning: Developing Measures of Accountability and Evaluating their Association with Students' Gains in Achievement in Nepal,01/10/2017,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ES/P005551/1,697241.0
STFC,School of Physics and Astronomy,STFC Birmingham 2015 DTP,01/10/2015,30/09/2020,Active,https://gtr.ukri.org:443/projects?ref=ST/N503939/1,958346.0
